Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
14427,3,0,3,0,1,RT @ASAPYams: bitches out here not lovin they self enuff for the both of us juheard
825,3,0,0,3,2,"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN"
1525,3,0,3,0,1,&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin
6457,6,0,6,0,1,@johnwells__ fuck it hoes will be hoes.
12413,3,0,3,0,1,Juniors are still pussies
985,3,0,3,0,1,&#128175; RT @DammitHamm_: Loyal pussy .
4684,6,1,3,2,1,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto
16787,3,0,3,0,1,RT @Mdizzle9000: this dumb bitch said....RT @MsVaVaVoom No matter what a man says the only way he'll truly respect you is if u hold out sex
3740,3,0,3,0,1,@JeffBlogwell time to call hoes
1840,3,0,3,0,1,&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;
14140,3,0,3,0,1,People who never use any hair product are unkept white trash douche bags.
3538,3,3,0,0,0,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.
7969,3,1,2,0,1,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way
16282,3,0,3,0,1,RT @KINGTUNCHI_: A bitch will say anything for attention !
3401,3,2,1,0,0,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
2585,3,0,3,0,1,@BRIdifferent bishhhhhh waasup where this bitch up
20464,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
16938,3,0,3,0,1,RT @MyDadAtTheStore: If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
8121,3,0,3,0,1,Bad Asian bitch yea she look just like Kemora
10651,3,0,3,0,1,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with"
21307,3,0,3,0,1,Since my girl like to argue I sent that bitch to law school
641,3,0,3,0,1,"""captain save a hoe"" is the most annoying phrase"
3879,6,1,5,0,1,@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
5010,9,0,9,0,1,@Tee_Bizzle shut up bitch
4012,3,0,3,0,1,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;
8639,3,1,2,0,1,Chad Jordan in this bitch.
1778,3,0,3,0,1,&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;
1163,3,0,2,1,1,&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe
15836,3,1,2,0,1,"RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;"
12311,3,0,3,0,1,"Its like u want me to be the sideline hoe and dat shid ain't nvr finna happin while I'm well and living fuck dat I rather say fuck
It and u"
1205,3,0,3,0,1,"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;"
24830,3,0,2,1,1,one fly ass bitch
25280,3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
2200,6,0,6,0,1,*pregnant crazy bitch wus the answer we were looking for...
21669,3,1,2,0,1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
13566,3,0,3,0,1,Never tell a bitch what u up to..
23837,3,0,3,0,1,You know people ghetto when they leave the plastic shit on their TVs
16181,3,1,2,0,1,"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up."
9181,3,0,3,0,1,Eating pussy on top of my shoulders
16108,3,0,3,0,1,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;
15125,6,0,6,0,1,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir
21770,3,0,3,0,1,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
10732,3,0,3,0,1,I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too
11447,3,1,2,0,1,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
19599,3,0,2,1,1,RT @iGottFanss: Not all black girls are ghetto&#128530;
11358,3,0,3,0,1,I went from smart car to a bitch with some smart lips.
11492,3,0,2,1,1,"I'm a broke hoes dream , rich hoes cream !"
15235,3,0,0,3,2,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;
7039,3,0,3,0,1,@politicsofamy puss or pussy?
14663,3,1,2,0,1,RT @BasedZae: When lil b said &#8220;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&#8221; http://t.c&#8230;
18573,3,0,2,1,1,RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK
3187,6,1,1,4,2,@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..
4305,3,2,1,0,0,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
24572,3,0,3,0,1,im gonna hold this bitch to his word
1176,3,1,2,0,1,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;
4947,3,1,2,0,1,@SwagishSternes yea I listen to that hoe when I wake up
11125,3,0,0,3,2,I really want a sports star to get a pet monkey and name him Achilles.
3425,3,1,2,0,1,@HaleyJoanis lick my pussy and ma crack
9243,3,0,3,0,1,Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches
11061,3,0,3,0,1,I need a girl from Jamaica I can't fuck with these basic black bitches
14231,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf"
4175,3,1,2,0,1,@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies
25010,3,0,2,1,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
5624,3,0,0,3,2,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
23632,3,0,0,3,2,Yee boy my yung nicca told me dat waxx
10744,3,0,3,0,1,I hate stupid bitches who cry for stupid reasons
17090,3,1,2,0,1,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished
1582,3,0,3,0,1,&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;
4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
11775,3,0,3,0,1,If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;
1683,3,0,0,3,2,&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
24063,3,0,3,0,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
21282,3,0,3,0,1,"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;"
2305,3,0,3,0,1,4th and long bitches
1868,3,0,3,0,1,&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;
24057,3,0,3,0,1,almost dragged my suite mate last night... hoe really came banging on our door 2am
824,3,0,0,3,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!
25148,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
22677,3,0,3,0,1,To many niggas and not enough hoes and most of you niggas acting like hoes
14538,3,0,0,3,2,RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw
7522,3,0,3,0,1,@woohdakidd_74 lol la bitch happy bout Beatin our bench players
9772,3,0,0,3,2,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy
783,3,0,2,1,1,#Shoutout to my #Exit47 niccas! #Salute
13081,3,0,3,0,1,Maple Room bitch SACTO STYLE
6042,3,0,3,0,1,@dom_framp what I thought bitch
24817,3,0,0,3,2,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
5862,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
12734,3,0,3,0,1,Like bitch that aint even attractive Smh
2854,3,0,2,1,1,@Cashhaddict Damn i wanted to buy that bitch that shit was tough
15018,3,0,3,0,1,RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;
12714,3,0,3,0,1,Life's a bitch &amp; then you die
23467,6,0,6,0,1,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
676,3,0,3,0,1,"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?"
4674,3,0,3,0,1,@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
10034,3,0,3,0,1,Heartless ass niggah &#128513; but who isn't now Adays ?
8820,3,0,3,0,1,Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?
11909,3,0,3,0,1,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
16077,3,0,3,0,1,RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;
4414,3,0,0,3,2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys."
3469,3,2,1,0,0,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo
15379,3,0,3,0,1,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;
18717,3,1,2,0,1,"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;"
11,3,0,3,0,1,""" Murda Gang bitch its Gang Land """
24040,3,0,3,0,1,aint shit pretty but my bitch and my mama .. anyone can get the drama
2438,7,1,6,0,1,@Alan_Casillas lol bitches from riverside to LA ahah
24156,3,1,2,0,1,bitches be hating &#128514;&#128557;
21516,3,0,0,3,2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
2234,3,0,0,3,2,".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar..."
5278,3,0,0,3,2,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
18296,3,0,3,0,1,RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga
1694,3,0,3,0,1,&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;
6112,3,0,1,2,2,"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
6062,3,0,0,3,2,@dxum7 Jordan's are trash
16647,3,1,2,0,1,RT @LouieVRee: If that nigga Santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
24617,3,0,1,2,2,janet Jackson's nip slip #iconic
11600,3,0,0,3,2,I'm just sitting here waiting for twitter to explode once this Yankees game ends
6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies"
12410,3,0,2,1,1,Julius Peppers still seems retarded.
22445,3,0,3,0,1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
6505,3,1,2,0,1,@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch
612,3,0,2,1,1,"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?"
23719,3,0,3,0,1,You ain't squad lil bitch
16466,3,0,0,3,2,RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;
17129,3,0,3,0,1,RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt
6024,3,1,2,0,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
4602,3,0,3,0,1,@REM_2014 I'm drunk that hoe by myself bro solo dolo
18744,3,0,3,0,1,"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;"
16582,3,0,3,0,1,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;
15555,3,2,1,0,0,"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;"
12666,3,0,3,0,1,Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;
23292,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
19051,3,0,3,0,1,RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.
5641,3,0,3,0,1,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;
16858,3,0,3,0,1,RT @MissUnfoolish: I don't fuck wit fake hoes all I touch is J-Los
22805,3,1,2,0,1,U coons watching love and hip hop ain't you
18718,3,0,3,0,1,RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co
4056,3,0,3,0,1,@LittlecBeadles bitch follow me
22622,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
17626,3,0,3,0,1,RT @SenorSteez: Fuck wit us and then we tweakin hoe
2747,3,2,1,0,0,@Briana_Rashae I'd like to rape the bitch that posted that.
8859,3,0,3,0,1,Damn bitch you nosey please don't touch my phone please
3307,3,0,3,0,1,@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!
4357,3,0,0,3,2,"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees"
16380,3,0,3,0,1,RT @KiingVon: These bitches so fucking stupid smh http://t.co/ClvrfbOQBL
22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
4269,3,1,2,0,1,@MmmPrexton lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
12012,3,0,3,0,1,Im a queer.... #mmm
16072,3,0,0,3,2,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees
22595,3,0,0,3,2,This no beef thing is for the birds!!!
15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
3396,3,2,1,0,0,@GrizzboAdams @wyattnuckels haha ight nig calm yoself
23303,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
8579,3,0,3,0,1,Can't neva be a sucka for no bitch.. That ain't me
15673,3,0,3,0,1,"RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter"
16432,3,1,2,0,1,RT @KlTTYGIRL: im shitty but i promise u im better than that bitch
21280,3,2,1,0,0,Shut up faggot
19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
3224,3,0,3,0,1,@EverybodyHatesX shut up bitch and focus on that L tomar
22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
4211,3,0,0,3,2,@Mick_Peddicord8 thank you again mick
15940,3,0,1,2,2,RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
4852,3,2,1,0,0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police
14299,3,1,2,0,1,Quan and Dino RT them faggot ass niggas!? Aight man
19930,7,1,6,0,1,RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;
7568,3,0,3,0,1,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.
6595,3,0,3,0,1,@kieffer_jason @sbsylvester then bring your bitch ass to town east bitch
25072,3,0,3,0,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
10680,3,0,0,3,2,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.
10793,3,0,3,0,1,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here
12935,3,0,3,0,1,Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf
1844,3,1,2,0,1,&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag
1810,3,0,3,0,1,"&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;"
16243,6,1,1,4,2,RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ
